image_name,image_ptah,summery
1088_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1088_1400_1400.png,"A desert landscape with a small water body surrounded by vegetation, including a forest or large green area, is visible in the center of the satellite image."
647_0_2176.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/647_0_2176.png,"Two large dump-trucks, one silver and one white, are parked on a dusty road in the top-left of a satellite image of a mining operation."
1094_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1094_2100_700.png,"An airport tarmac and taxiways intersection, with two small vehicles at the bottom, is visible in this satellite image of a runway network."
724_2100_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/724_2100_3500.png,"A winding road is visible in a dense forest, with some trees on the right side. (Center)"
2160_1852_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2160_1852_700.png,An airport runway and taxiway with two Boeing 747 airplanes parked at the top left corner.
1126_2217_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1126_2217_700.png,"At an airport runway and taxiway, two small vehicles are parked at dusk."
1121_1400_3123.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1121_1400_3123.png,"A residential neighborhood with red-tiled roofs is visible in this satellite image, located in a city or urban area."
559_1971_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/559_1971_1400.png,"Aerial view of agricultural fields with intricate patterns, buildings located top-left, and a road running through the center."
1268_700_2491.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1268_700_2491.png,A shipping container yard with cranes and organized stacks of containers is located in a bustling industrial area with buildings and construction materials.
1443_2014_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1443_2014_0.png,"A city with buildings at bottom left, under a starry night sky filled with glittering lights."
837_1970_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/837_1970_0.png,"A Martian mining site with two small vehicles amidst a dust storm, center."
1985_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1985_1400_2100.png,"A rugged, rocky landscape with winding dirt roads and patches of vegetation, with two ships (one gray and one white) located at the top-left."
494_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/494_0_2100.png,"Two small ships with fishing nets in the ocean, under a starry night sky."
1467_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1467_2100_2100.png,"A city with buildings at bottom right, under a dark, starry night sky with a faint cloud formation."
1741_700_2719.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1741_700_2719.png,"A dense forest with vibrant green canopy and reddish-brown soil patches is visible in the satellite image, with trees located close to each other at the bottom left part of the scene."
1881_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1881_2100_1400.png,"A suburban neighborhood with modern houses, a swimming pool, and lush greenery is visible, along with a highway nearby. The area is located in an urban or city setting."
562_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/562_0_1400.png,A densely populated urban neighborhood with narrow streets and closely packed buildings is visible in the center of the satellite image.
1385_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1385_1400_0.png,"A suburban neighborhood with houses, roads, and greenery is visible in the satellite image, with buildings located close to each other at the top-left side of the scene."
1052_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1052_1400_2100.png,"An airport runway and construction site are visible, with two A220 airplanes parked at the top-left corner of the tarmac."
1154_2091_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1154_2091_0.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
33_0_2145.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/33_0_2145.png,"A rural landscape with a winding road and scattered buildings, located in an area with patches of farmland and greenery."
1585_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1585_0_0.png,"An industrial building complex with a large parking area, located in an open landscape. Two gray and two white small cars are parked in the center."
1180_1928_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1180_1928_0.png,"A densely populated urban area with narrow streets and green spaces, located at the bottom left of the scene."
2573_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2573_700_0.png,"A city with buildings located at the bottom right, featuring a dark, textured surface."
1930_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1930_0_700.png,"A city with buildings at the top right, under a dark night sky with scattered stars."
1453_700_3113.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1453_700_3113.png,"Overcast skies with dense, gray clouds cover a city or urban area, where buildings are located close together at the bottom right."
110_1806_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/110_1806_2100.png,"A densely populated urban area with a mix of residential structures and green spaces, featuring a cluster of buildings at the bottom left."
768_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/768_700_700.png,Aerial view of a canal and agricultural fields with two small ships at the top-left.
2215_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2215_0_1400.png,"A building is partially visible through a layer of clouds in an urban landscape, with two gray and two white cars parked at the top right corner."
805_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/805_700_1400.png,"A construction site with ongoing development work is located near a road, with two small cars parked at the center."
112_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/112_2100_1400.png,"A busy urban area with buildings, roads, and a large parking lot filled with vehicles, located near a residential community with houses and a container yard. Some buildings are located close to each other at the right side of the scene."
1133_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1133_2100_2800.png,"A highway runs parallel to agricultural fields, with several vehicles parked at the top-left corner."
766_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/766_0_700.png,"Aerial view of a construction site with two large dump-trucks and two large tractors at the center, surrounded by earth and heavy machinery on a winding road."
181_2524_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/181_2524_2100.png,"A rural landscape with fields and a farmhouse, located near an urban area with buildings."
1795_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1795_700_2100.png,"A red, winding dirt road traverses a rugged canyon with green vegetation on one side, near a city or urban area with buildings. A small vehicle is navigating the terrain."
2294_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2294_700_0.png,"A bustling container terminal with rows of colorful shipping containers and cranes is located in an urban area, with buildings visible at the top left of the scene."
2281_1400_2796.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2281_1400_2796.png,"A city with buildings at bottom right, under a dark night sky."
1809_700_3020.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1809_700_3020.png,"A residential area with houses and a road is located near a forested, hilly terrain."
765_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/765_2100_0.png,"A road runs parallel to a body of water, with buildings and greenery on the right side, and a city or urban area located at the bottom right part of the scene."
569_0_2512.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/569_0_2512.png,"Aerial view of a riverbank with a dirt road, vegetation, and a water body, with two small ships near the top."
1801_2100_2719.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1801_2100_2719.png,"A dirt road (top-left) cuts through a forested area, with two small vehicles parked nearby. Construction equipment is visible in the forest."
1893_2477_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1893_2477_1400.png,"A highway intersection with a bridge, surrounded by greenery and trees, has two small cars on the bottom."
2293_1400_2797.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2293_1400_2797.png,"A bustling port with cranes and docks, featuring two large engineering-ships positioned at the top right."
33_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/33_700_0.png,"A rural landscape with fields, a winding river, and a road running parallel to it features a small settlement and a bridge spanning the river, with buildings located on the riverbank."
1444_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1444_1400_2100.png,"A modern urban area with a large parking lot, a building featuring a rooftop pool, and surrounding greenery, located at the top-left."
1473_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1473_0_700.png,"A coastal development with modern buildings and a large circular structure surrounded by greenery, located at the center of the image."
40_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/40_0_2100.png,"Aerial view of a river winding through farmland, with two small airplanes at the bottom left. Misty landscape in the center. Location unspecified."
1431_700_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1431_700_2800.png,"An industrial area with warehouses, parking lots, and green spaces, including a red-roofed building, is located in a city or urban area."
1088_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1088_0_700.png,A partially completed rectangular building with a water retention pond is under construction at a site with two excavators positioned in the top right corner.
1442_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1442_700_1400.png,"A city with buildings at bottom left, under a night sky filled with glittering stars."
293_2264_3963.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/293_2264_3963.png,"A winding road and path, one dark olive green and the other slate gray, are visible in the center of a dark landscape with textured branches silhouetted against the background."
1081_1400_3122.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1081_1400_3122.png,"A multi-lane highway with vehicles traveling in both directions, surrounded by open land, has two small vehicles parked close together at the top."
2020_0_4194.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2020_0_4194.png,A cemetery is located adjacent to a road in an urban area with surrounding industrial and wooded areas.
1832_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1832_0_700.png,"A suburban neighborhood with houses, streets, and greenery is visible in the satellite image, with buildings located close together at the top-left of the scene."
2055_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2055_0_1400.png,"A road cuts through a lush, green landscape on a misty day, with a small dump-truck and a teal small car parked near each other at the bottom. The area is surrounded by trees and vegetation."
43_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/43_0_2100.png,"An industrial complex with multiple warehouses and a large parking area is located in an urban area, with buildings visible nearby."
2316_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2316_2100_2100.png,A river with two bridges is visible near a circular structure in a rural landscape with roads and fields.
1087_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1087_0_0.png,"Two Boeing 747 airplanes are parked at the left side of an airport, with jet bridges and tarmac markings visible nearby, and an intricate network of runway and taxiway pathways in the center."
1246_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1246_700_2100.png,"A port area with industrial structures, a dock, and several small cargo ships and a tugboat are visible in the top part of the image."
1081_2220_3122.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1081_2220_3122.png,A construction site with earth mounds and tracks is located near two bridges in the top right corner of the scene.
1244_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1244_0_700.png,"Aerial view of a vast, dark body of water with two small motorboats positioned close to each other at the top left corner. A small object is visible in the distance."
1581_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1581_0_1400.png,"A rugged, arid landscape with sparse vegetation and winding paths, featuring buildings in a city or urban area at the bottom left."
1565_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1565_1400_700.png,"A densely populated urban area with a mix of residential and commercial buildings and greenery, located at the bottom left of the scene."
130_2476_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/130_2476_1400.png,"A dry, arid landscape with sparse vegetation and winding dirt paths, featuring buildings in a city or urban area at the bottom left."
2325_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2325_1400_1400.png,"A rural area with agricultural fields and residential buildings, including an urban cluster, is visible in the satellite image."
1181_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1181_1400_700.png,A town with buildings located close together at the top of the scene is partially obscured by clouds.
647_1969_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/647_1969_1400.png,An industrial facility with visible dust and machinery is located in a city skyline.
1436_700_2494.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1436_700_2494.png,"A bustling urban area with a mix of residential and commercial buildings, a busy road, and a construction site, surrounded by buildings and a small waterway, is visible in the satellite image, with some buildings located close to each other at the top-left side of the scene."
462_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/462_700_1400.png,"A city or urban area is located at the bottom right of a misty, mountainous landscape."
1834_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1834_700_1400.png,A densely populated urban neighborhood with closely packed houses is visible at the bottom of the satellite image.
102_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/102_700_700.png,"A partially developed urban area with open plots and surrounding buildings is visible in the satellite image, with some buildings located close together at the top-right of the scene."
805_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/805_1400_0.png,"A construction site with ongoing development, featuring various structures, vehicles, and undeveloped land. Two small vehicles are positioned close to each other at the top-left, and two more vehicles are near each other at the bottom right."
90_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/90_0_700.png,"A rural landscape with agricultural fields, a dirt road, and small buildings, including an urban area with buildings located close together at the bottom of the scene."
612_0_2177.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/612_0_2177.png,"Aerial view of a desert landscape with rocky formations and winding paths, featuring buildings in a city or urban area located at the top right."
2487_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2487_1400_0.png,"A foggy landscape with distant lights, two small ships near the bottom left."
962_1970_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/962_1970_700.png,"A desert landscape with rows of solar panels and several windmills, arranged in clusters at the top, center, and bottom. Each solar panel pit contains a vertical post."
2122_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2122_0_1400.png,"A forested area with a dirt road and two small cars in the top-left corner, surrounded by an open field bordered by roads and structures."
2021_1400_4192.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2021_1400_4192.png,"A modern urban neighborhood at night, with multiple residential apartment complexes and parking lots, located in the center of the scene. Some buildings are also visible at the top-left."
1577_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1577_700_1400.png,"Aerial view of a desert landscape with sparse vegetation and a winding dirt path, with buildings located close to each other at the bottom right part of the scene, indicating a city or urban area."
1806_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1806_700_0.png,"A densely populated residential area with closely packed houses and narrow streets, located in the top-left part of the scene."
794_1970_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/794_1970_2100.png,"Aerial view of a desert landscape with two small windmills located at the top left corner, and mining operations featuring heavy machinery and dirt roads visible elsewhere."
2542_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2542_0_700.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
2469_1400_2113.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2469_1400_2113.png,"Dark, swirling smoke rises from a city with buildings located at the bottom left."
1472_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1472_700_0.png,Starry Night at the Beach with two small ships near the shore.
905_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/905_0_0.png,"A highway interchange with adjacent train tracks and surrounding greenery, located in an urban area with nearby buildings."
18_2131_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/18_2131_0.png,"A city intersection with a mix of buildings, roads, and greenery, including a cluster of buildings at the bottom right."
1127_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1127_1400_2800.png,"A campus or institutional complex with buildings, parking lots, and green spaces located at the top-left of the satellite image."
1094_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1094_0_0.png,An airport runway and taxiway with two parked cars at a road intersection near TOK-100.
73_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/73_700_1400.png,"A complex highway interchange with multiple lanes and roundabouts is located in an urban area, with buildings visible in the top-left corner of the scene."
445_1969_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/445_1969_1400.png,"A rugged, mist-covered landscape with a city or urban area featuring buildings located at the bottom right, and a wildfire producing smoke in the distance."
627_1969_2176.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/627_1969_2176.png,"A desert landscape with a developed area featuring buildings and roads, including an urban area with close-proximity buildings, is visible at the bottom right of the scene. Solar panels are also present in the industrial area."
2373_2100_2737.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2373_2100_2737.png,"A desert landscape with tracks and vegetation patterns, featuring two groups of trees located at the top of the scene, one near the top left corner and the other closer to the center. Construction sites with dirt roads and cleared land are visible."
2573_700_3201.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2573_700_3201.png,"A city with buildings at bottom right, surrounded by a dark, textured surface with a subtle, consistent pattern."
131_2475_2531.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/131_2475_2531.png,"A rural settlement with scattered houses and trees is located in a dry, earthy landscape, with some buildings close to each other at the right side of the satellite image."
532_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/532_700_0.png,"A construction site with two small vehicles is located near a highway in a desert landscape, where intricate patterns and textures formed by natural erosion and human activity are visible."
1907_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1907_700_2100.png,"Aerial view of a riverside community with lush greenery, small buildings, and boats docked along the water's edge, featuring two large dry-cargo ships positioned close to each other at the right side of the scene."
2316_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2316_2100_1400.png,"A rural landscape with a winding road and a grassy area, featuring two small airplanes parked at the top-left."
2504_1966_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2504_1966_1400.png,"A rural road cuts through agricultural fields, with two small airplanes parked at the bottom. The image is taken from above."
2555_2475_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2555_2475_700.png,"A cluster of four large dry-cargo ships, two gray and two olive, are docked in a body of calm water, top-left."
927_1871_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/927_1871_700.png,"Aerial view of several cargo ships, including two gray and two olive large dry-cargo-ships, docked in a harbor at the top right."
1740_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1740_1400_700.png,"Aerial view of a mining site with two large dump-trucks at the top, amidst an intricate network of roads and excavation areas."
144_0_2294.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/144_0_2294.png,"A city with buildings located at the bottom right of a black background, featuring a small white dot."
128_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/128_0_700.png,A city with two groups of buildings is located at the bottom right of a dark sky with a few distant red lights. The sky is filled with stars.
345_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/345_1400_700.png,"A lush, green landscape with patches of darker vegetation and a winding road cutting through the terrain, with two bridges located close to each other at the right side of the frame."
792_0_2175.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/792_0_2175.png,"A Martian desert with two small rovers at the center, surrounded by sand dunes and vehicle tracks."
2078_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2078_2100_2100.png,A densely built urban neighborhood with a mix of residential and commercial buildings is visible in the top-left part of the satellite image.
2279_1925_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2279_1925_0.png,"In the urban area, some buildings form a city skyline at the top-left of the satellite image, set against a black background with a subtle texture."
615_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/615_700_2100.png,"A desert landscape with circular patterns and buildings located at the right side, as seen from above."
509_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/509_700_0.png,"Aerial view of a vineyard with rows of grapevines, located near an urban area with buildings."
860_0_2490.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/860_0_2490.png,A busy road with vehicles runs along the edge of an agricultural field with neatly arranged rows of crops.
