image_name,image_ptah,summery
P0188_1312_1105.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0188_1312_1105.png,Aerial view of an airport terminal and tarmac with two Boeing 747 airplanes parked at the bottom left.
P1489_0_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1489_0_3500.png,"An airport with runway, taxiway, and apron areas, as well as nearby buildings, is located in a city or urban area."
P1119_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1119_0_0.png,"Two A330 airplanes are parked on a grassy field near a road with trees and cars, in a satellite image with top-center location."
P1114_992_4320.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1114_992_4320.png,"Two Boeing 747 airplanes are parked on a tarmac with ground markings, located at the top-left of the image."
P0065_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0065_700_0.png,"A suburban neighborhood with houses, driveways, swimming pools, and greenery is visible in the center of the satellite image, with buildings likely used for various purposes located nearby."
P1662_2800_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1662_2800_700.png,"A city with buildings located at the top of the scene, with a small white dot in the center."
P1631_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1631_700_1400.png,"A satellite view of an urban area at night shows a cluster of buildings in the top-left corner, with illuminated streets radiating outward."
P1365_3200_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1365_3200_700.png,"A snowy landscape with winding roads and patches of trees, featuring an urban area with buildings at the bottom left."
P1307_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1307_700_0.png,"A river flows through agricultural fields and farmland, with buildings located in a city or urban area at the top-left of the scene."
P2545_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2545_1400_0.png,"A small town with buildings for residential, commercial, and industrial activities is located at the center of the image, surrounded by farmland."
P1260_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1260_0_1400.png,"Aerial view of agricultural fields and a road, with buildings located top-left."
P1633_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1633_0_700.png,"A rural-industrial area with roads, fields, and buildings, including a cluster of structures at the top center, is visible in this satellite image."
P1659_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1659_1400_2100.png,"A city with buildings located at the top of the scene, surrounded by a black background with a small white dot in the center."
P1793_2333_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1793_2333_0.png,"Aerial view of a residential area with houses, gardens, and a parking lot filled with cars, located in an urban area."
P2523_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2523_700_700.png,"A rural area with agricultural fields, a large parking lot, and industrial or commercial buildings is visible, with some buildings located close together at the top center."
P0111_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0111_700_0.png,"A commercial area with buildings and parking lots, including a roadside parking lot, is located near trees and other buildings in the top-left of the satellite image."
P2750_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2750_1400_700.png,"An industrial complex with multiple storage tanks and buildings is located near an urban area with buildings, likely a chemical or petrochemical plant."
P2751_2675_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2751_2675_0.png,"A textured surface with a pyramid-like shadow is located near buildings in a satellite image, set against a deep teal background."
P1279_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1279_1400_2800.png,"Two small ships are moored on a dark, textured surface, possibly a body of water or a road, in the top right corner of the scene."
P0314_556_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0314_556_0.png,"Aerial view of two small buildings on a pier extending into calm waters in a harbor, located at the right side of the frame."
P1420_360_1201.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1420_360_1201.png,Two gray and two silver dry-cargo-ships are docked near the shore in a river.
P1351_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1351_2100_0.png,"A rural area with agricultural fields, a small village, and a waterway is visible in the satellite image. Two small fishing boats are located at the bottom right corner of the scene."
P1161_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1161_0_0.png,"A grassy field with a road curving through it and a utility pole is visible, with some buildings located close to each other at the right side of the scene."
P1364_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1364_700_700.png,"Aerial view of a rural landscape with agricultural fields, roads, and buildings in a city or urban area located at the bottom right."
P1740_2800_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1740_2800_2100.png,"A suburban neighborhood with residential buildings, roads, and green spaces is visible in this satellite image, with a cluster of buildings at the bottom right indicating a city or urban area."
P2492_1400_1017.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2492_1400_1017.png,"A rural area with fields, a road, and a small settlement, including buildings, is located near a city or urban area in the top-left corner of the scene."
P1221_2820_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1221_2820_2100.png,"Buildings in a city or urban area with a dark, textured slate surface are visible at the bottom right."
P2775_2205_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2775_2205_2100.png,"A satellite view shows an industrial area with buildings located close to each other at the top-left, adjacent to a waterfront with a network of roads and green spaces."
P1309_2820_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1309_2820_2100.png,"A rural area with fields, water bodies, and small settlements, including an urban area with buildings, is visible in the satellite image. The image is centered on the rural area."
P1427_2100_5600.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1427_2100_5600.png,"At night, a small boat floats on water near two large motorboats, one gray and one teal, positioned close together at the bottom right. A textured surface is visible in the bottom right corner."
P2244_273_465.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2244_273_465.png,"A sports complex with two baseball fields and surrounding residential buildings is located at the top left of the scene, with additional buildings at the bottom left and bottom of the image."
P1276_3200_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1276_3200_2800.png,A satellite view of a remote desert landscape with a winding road and a city or urban area with buildings located at the bottom right.
P1426_3500_6300.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1426_3500_6300.png,"Aerial view of an urban area with rows of houses and streets, with some buildings located close to each other at the top-left."
P1526_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1526_2100_0.png,"An airport with a runway, adjacent buildings, and surrounding fields, with two small airplanes parked at the top left corner."
P2609_4060_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2609_4060_2100.png,"A roundabout intersection with a parking lot and surrounding buildings is located at the center of the scene, with some buildings also visible at the top-left."
P2682_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2682_2800_0.png,"A large industrial building with rooftop equipment and solar panels is visible, along with a parking lot containing several small cars and a van."
P1783_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1783_1400_2100.png,"A rural village with agricultural fields, buildings, and a river is located in the top-left of the satellite image."
P2659_1187_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2659_1187_0.png,"A sports field with a running track and goalpost is located in a region with nearby urban development, as indicated by buildings in the bottom right part of the scene. The sports field is surrounded by greenery."
P2528_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2528_0_0.png,A highway intersects agricultural fields in a rural area with nearby buildings.
P1653_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1653_2800_0.png,"A developed urban area with buildings, roads, and green spaces is located near a river, with a cluster of buildings visible at the bottom left."
P1867_1400_6345.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1867_1400_6345.png,An industrial complex with multiple buildings and construction equipment is located in a city or urban area.
P1250_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1250_2100_2800.png,"A developed urban area with roads, buildings, and water features is visible in the satellite image. Two gray small motorboats and two white small motorboats are positioned close to each other at the top right, and two gray small ships are also positioned close to each other at the top right of the marina."
P1159_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1159_2100_700.png,"Aerial view of an industrial area with buildings, greenery, paved roads, and two A220 airplanes at the top right corner."
P2282_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2282_2100_700.png,"Aerial view of a marina with boats docked at the piers, including several gray and silver large motorboats at the top left and top right corners, and surrounding buildings, including a church or similar structure in the center."
P2343_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2343_700_700.png,"A satellite view of a mixed urban and industrial area with a highway intersecting the landscape, surrounded by commercial buildings and greenery, with some buildings located close to each other at the top-left side of the scene."
P1250_3200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1250_3200_0.png,"A coastal area with a winding road, water bodies, and buildings located close together at the center, viewed from a satellite."
P1416_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1416_700_700.png,"A busy shipping container yard and truck parking lot, with a dense arrangement of semi-trucks, trailers, cars, and a bus. Two gray cars and two white cars are parked close to each other at the bottom left, while two gray cars and a bus are nearby at the bottom right."
P1352_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1352_1400_2100.png,"A satellite view of a highway intersection with two bridges near a water reservoir and industrial area, located at the top-left."
P0020_3639_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0020_3639_3500.png,"A suburban neighborhood with houses, trees, and a road intersecting is visible in this satellite image, with a city or urban area located at the bottom left part of the scene."
P0734_700_1298.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0734_700_1298.png,"A marina with docked boats is located near residential houses along a waterfront, with some buildings nearby at the top right."
P2642_1400_6239.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2642_1400_6239.png,"A port with cargo ships and industrial activity, including two gray dry-cargo-ships and two silver dry-cargo-ships, and a buoy and barges at a dock."
P1247_3200_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1247_3200_1400.png,"An industrial area with various buildings and structures is located near a body of water, with two small ships close to each other at the center."
P1514_0_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1514_0_3200.png,"A city with buildings, roads, and a river, featuring a cluster of buildings at the bottom right."
P1562_700_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1562_700_3200.png,"At an airport, multiple airplanes are parked at gates, including two gray Boeing 737 airplanes at the bottom right and two gray and two teal small airplanes at the right side. A nearby gray small airplane is also visible."
P1691_3200_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1691_3200_700.png,"Aerial view of a suburban neighborhood with streets and houses, located in a city with buildings at the top left."
P0913_1482_2502.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0913_1482_2502.png,Aerial view of a lakeside community with three anchored ships and multiple docks.
P1305_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1305_1400_1400.png,"Aerial view of a rural area with agricultural fields, water bodies, and several bridges, including two pairs positioned near each other, top left and center."
P1387_3430_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1387_3430_4200.png,A sports field surrounded by trees and buildings is located near a river in a city or urban area.
P0978_1141_1028.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0978_1141_1028.png,Two small ships are moored at a marina with docks in a flooded area.
P0272_106_141.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0272_106_141.png,"A commercial area with multiple trucks and vans parked near a large building, including two gray dump-trucks, two white dump-trucks, a gray large van, and two white large vans, all located at the top left corner. A gray large car is present in the center."
P2700_1781_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2700_1781_2100.png,Satellite view of an industrial facility with multiple cylindrical storage tanks located in an urban area. Buildings are present at the bottom of the scene.
P1259_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1259_700_700.png,"Aerial view of agricultural fields with a river and two small ships at the center, located in a structured landscape with irrigation canals."
P0831_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0831_0_0.png,A tennis court complex with four courts and a running track in the center.
P1495_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1495_1400_700.png,"An airport with a taxiway and helipadot (H1NGA) and numbered parking spots is located near a highway interchange featuring multiple roadways and curves, with two roundabouts situated close to each other at the bottom right corner of the scene."
P1736_4166_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1736_4166_700.png,A densely populated residential area with buildings visible in a suburban neighborhood.
P0147_0_906.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0147_0_906.png,"A school complex with a track and field, tennis courts, and buildings, labeled Buccaneers, is located on a campus with surrounding residential buildings and parked cars. Two tennis courts are positioned close to each other on the bottom left, and two more are located near each other on the left side of the scene."
P2428_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2428_1400_1400.png,"A suburban mixed-use area with residential buildings, industrial structures, commercial zones, green spaces, roads, and parking lots, located in the center of the scene. Some buildings are also visible at the top-left."
P1399_4200_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1399_4200_4200.png,"Two gray fighter jets and a white smoke airplane are parked on a dirt airfield in a desert area, with two additional large gray airplanes parked at the bottom right."
P2060_0_123.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2060_0_123.png,"A bus depot with multiple parked buses, maintenance buildings, and other vehicles is located at the center of the scene, with some buildings nearby at the right side."
P1696_2800_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1696_2800_1400.png,"A rural area with agricultural fields and a road, featuring two small airplanes at the bottom right corner."
P0000_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0000_700_700.png,"Aerial view of an airport or transportation hub with terminal buildings, parking lots, and adjacent roads, located within an industrial or commercial complex in a city or urban area."
P2115_564_12.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2115_564_12.png,"A sports complex with two baseball fields and a golf course, located top right, has a parking lot nearby with two cars."
P0664_364_574.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0664_364_574.png,"A tennis complex with four courts each, surrounded by greenery, is adjacent to a building in the center of the scene."
P2558_3500_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2558_3500_4200.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
P1522_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1522_1400_700.png,"A suburban area with residential neighborhoods, roads, and green spaces surrounds a river, with some buildings located close together at the right side of the image."
P1736_3500_3482.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1736_3500_3482.png,"A suburban area with residential buildings and agricultural fields is visible, with an urban area featuring closely-spaced buildings located at the top right."
P1209_3200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1209_3200_0.png,A city or urban area with buildings located at the bottom left of the satellite image. The buildings indicate high human activity and development in the region.
P2421_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2421_1400_0.png,"A suburban area with a mix of residential and industrial buildings, surrounded by greenery, is visible in the satellite image, with a city or urban area located at the bottom right part of the scene."
P1080_2100_873.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1080_2100_873.png,"A serene beach with gentle waves lapping against the shore is located near a city or urban area, as indicated by the presence of buildings in the top-left part of the scene."
P1727_2800_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1727_2800_1400.png,"A city block in a commercial area with buildings, green spaces, and roads, including a cluster of buildings at the bottom left."
P2682_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2682_0_1400.png,"A suburban neighborhood with houses and a small airplane is located near a road intersection, where two vans are parked."
P1653_2800_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1653_2800_2100.png,"A suburban area with a mix of residential and commercial buildings, surrounded by greenery, including a cluster of buildings at the bottom left."
P2545_1517_1871.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2545_1517_1871.png,"A highway intersection with surrounding agricultural fields and forested areas, featuring a linear road and small, rectangular trees in the center."
P0893_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0893_0_700.png,"A field with harvested crops is shown, with two small motorboats positioned at the top right corner."
P1869_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1869_700_700.png,"A coastal road or runway runs parallel to the ocean, with two small airplanes parked at its bottom right corner. The area is clearly demarcated between the water and the land."
P2532_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2532_0_1400.png,"Aerial view of a patchwork of farmland and an urban area with buildings, located in the top right part of the scene. The farmland features varying crop fields and intersecting roads."
P2719_1648_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2719_1648_0.png,"A satellite view shows two bridges in the top-left of a rural landscape, surrounded by forested hills and some urban development."
P2805_2405_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2805_2405_700.png,"A large industrial building with adjacent parking lots, containing two gray and two white small cars parked together at the top-left."
P0960_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0960_700_0.png,"A suburban neighborhood with winding roads and greenery, containing houses and trees, is located near an urban area with buildings."
P1140_3899_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1140_3899_1400.png,Two A330 airplanes are taxiing on a runway in the top-left of the satellite image.
P1317_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1317_0_700.png,An industrial area with numerous warehouses and buildings is located in a dense urban landscape.
P1158_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1158_2100_2800.png,"A330 aircraft parked on a runway surrounded by greenery, with a cross-shaped structure in the background at an airport."
P1317_700_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1317_700_3200.png,"An industrial area with warehouses and factories, surrounded by agricultural fields, is located near a city or urban area."
P2700_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2700_0_1400.png,Satellite view of an industrial facility with multiple large storage tanks located near buildings in a city or urban area.
P2506_0_1131.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2506_0_1131.png,Industrial complex located near agricultural fields in bottom right part of the scene.
P2548_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2548_0_0.png,"A highway interchange surrounded by farmland and forested areas, with a city or urban area located nearby at the bottom left."
P1653_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1653_700_2100.png,"A residential neighborhood with an intricate network of streets and houses, displaying urban sprawl, is visible in the satellite image, with some buildings located close together at the top-left side of the scene."
P2604_700_395.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2604_700_395.png,"A train station with platforms and tracks, adjacent to a parking lot and agricultural fields, is located in the center of the image. Two small vehicles are parked on the left side, and two more are parked on the right side."
P1364_2800_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1364_2800_1400.png,"A rural area with a road, fields, and buildings, including some clustered together at the right side, is visible in a snowy landscape."
P1317_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1317_2100_2100.png,"Rural landscape with agricultural fields and waterways, buildings located top-right."
P0699_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0699_0_0.png,A small airport tarmac with two private jets parked in a line.
P2551_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2551_0_2100.png,"Satellite view of an industrial area with warehouses, parking lots, and surrounding greenery, featuring several rows of vehicles parked at the top-left side of the scene."
P2390_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2390_0_0.png,"A rural area with a small urban settlement, industrial buildings, and surrounding forest, located in the bottom left part of the scene."
P0504_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0504_700_700.png,"A sports complex with two tennis courts and a soccer field is located in the top-left corner of the scene, surrounded by greenery."
P1308_3200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1308_3200_0.png,"Satellite view of agricultural fields and industrial complexes alongside a river, with buildings located close together at the top-left of the scene."
P2735_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2735_1400_0.png,"A satellite view of an industrial area with warehouses, factories, and storage tanks, interspersed with residential buildings, located at the top right part of the scene."
P2028_167_662.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2028_167_662.png,"An industrial area with several large dump-trucks and storage units arranged in rows, surrounded by a mix of dirt and grassy patches. A large building and a fenced-off section are also present."
