region,filename
uttar_pradesh,27.3467_80.7485.png
uttar_pradesh,27.3467_80.8283.png
uttar_pradesh,27.3467_81.0397.png
uttar_pradesh,27.3467_81.8573.png
uttar_pradesh,27.3555_79.5897.png
uttar_pradesh,27.3555_79.8283.png
uttar_pradesh,27.3555_80.1573.png
uttar_pradesh,27.3555_81.9485.png
uttar_pradesh,27.3555_82.3661.png
uttar_pradesh,27.3643_79.1397.png
uttar_pradesh,27.3643_79.2573.png
uttar_pradesh,27.3643_79.7897.png
uttar_pradesh,27.3643_80.0661.png
uttar_pradesh,27.3643_80.3661.png
uttar_pradesh,27.3643_80.5283.png
uttar_pradesh,27.3758_80.7897.png
uttar_pradesh,27.3758_81.1897.png
uttar_pradesh,27.3879_79.3661.png
uttar_pradesh,27.3879_81.8986.png
uttar_pradesh,27.3879_82.3161.png
uttar_pradesh,27.3967_79.1161.png
uttar_pradesh,27.3967_80.0397.png
uttar_pradesh,27.3967_81.1783.png
uttar_pradesh,27.3967_82.2397.png
uttar_pradesh,27.4055_79.0749.png
uttar_pradesh,27.4055_79.2397.png
uttar_pradesh,27.4055_79.8897.png
uttar_pradesh,27.4055_80.1897.png
uttar_pradesh,27.4055_80.8161.png
uttar_pradesh,27.4055_80.9485.png
uttar_pradesh,27.4055_81.7897.png
uttar_pradesh,27.4143_79.2897.png
uttar_pradesh,27.4143_79.4985.png
uttar_pradesh,27.4143_79.8397.png
uttar_pradesh,27.4143_80.1249.png
uttar_pradesh,27.4143_80.4897.png
uttar_pradesh,27.4143_80.6485.png
uttar_pradesh,27.4143_80.9985.png
uttar_pradesh,27.4143_81.0397.png
uttar_pradesh,27.4379_80.2283.png
uttar_pradesh,27.4379_80.3661.png
uttar_pradesh,27.4379_80.5485.png
uttar_pradesh,27.4379_80.6485.png
uttar_pradesh,27.4379_82.2073.png
uttar_pradesh,27.4379_82.2161.png
uttar_pradesh,27.4467_81.7283.png
uttar_pradesh,27.4555_79.0897.png
uttar_pradesh,27.4555_79.4661.png
uttar_pradesh,27.4555_80.1485.png
uttar_pradesh,27.4555_80.2249.png
uttar_pradesh,27.4555_81.8485.png
uttar_pradesh,27.4555_82.1750.png
uttar_pradesh,27.4643_79.2661.png
uttar_pradesh,27.4643_79.4397.png
uttar_pradesh,27.4643_80.0783.png
uttar_pradesh,27.4757_79.6897.png
uttar_pradesh,27.4757_79.9783.png
uttar_pradesh,27.4880_79.6485.png
uttar_pradesh,27.4880_82.0985.png
uttar_pradesh,27.4968_79.4397.png
uttar_pradesh,27.4968_80.1485.png
uttar_pradesh,27.5056_79.0073.png
uttar_pradesh,27.5056_79.4397.png
uttar_pradesh,27.5056_80.0073.png
uttar_pradesh,27.5056_80.5749.png
uttar_pradesh,27.5056_80.9162.png
uttar_pradesh,27.5056_81.9661.png
uttar_pradesh,27.5144_79.4897.png
uttar_pradesh,27.5144_80.3749.png
uttar_pradesh,27.5144_81.0783.png
uttar_pradesh,27.5144_81.6662.png
uttar_pradesh,27.5258_81.9074.png
uttar_pradesh,27.5379_80.5397.png
uttar_pradesh,27.5379_80.5985.png
uttar_pradesh,27.5467_79.1573.png
uttar_pradesh,27.5555_79.3073.png
uttar_pradesh,27.5555_79.6073.png
uttar_pradesh,27.5555_79.9661.png
uttar_pradesh,27.5555_81.7397.png
uttar_pradesh,27.5643_79.3397.png
uttar_pradesh,27.5643_80.4573.png
uttar_pradesh,27.5643_81.6897.png
uttar_pradesh,27.5757_79.9573.png
uttar_pradesh,27.5757_82.2573.png
uttar_pradesh,27.5879_78.9985.png
uttar_pradesh,27.5879_80.6573.png
uttar_pradesh,27.5879_80.6985.png
uttar_pradesh,27.5879_82.2485.png
uttar_pradesh,27.5967_78.8783.png
uttar_pradesh,27.5967_79.2161.png
uttar_pradesh,27.5967_79.6897.png
uttar_pradesh,27.5967_80.5485.png
uttar_pradesh,27.5967_80.6662.png
uttar_pradesh,27.5967_80.9162.png
uttar_pradesh,27.6055_79.1283.png
uttar_pradesh,27.6055_82.1283.png
uttar_pradesh,27.6143_78.8783.png
uttar_pradesh,27.6143_80.2161.png
uttar_pradesh,27.6143_81.6574.png
uttar_pradesh,27.6143_82.0397.png
uttar_pradesh,27.6379_80.6161.png
uttar_pradesh,27.6379_80.9397.png
uttar_pradesh,27.6467_79.5485.png
uttar_pradesh,27.6467_79.7897.png
uttar_pradesh,27.6467_80.0897.png
uttar_pradesh,27.6467_80.4485.png
uttar_pradesh,27.6467_81.6783.png
uttar_pradesh,27.6467_82.0573.png
uttar_pradesh,27.6467_82.1783.png
uttar_pradesh,27.6555_80.8397.png
uttar_pradesh,27.6643_79.5573.png
uttar_pradesh,27.6643_79.7283.png
uttar_pradesh,27.6643_79.7897.png
uttar_pradesh,27.6643_80.0073.png
uttar_pradesh,27.6643_81.4162.png
uttar_pradesh,27.6643_82.1161.png
uttar_pradesh,27.6757_80.1397.png
uttar_pradesh,27.6757_80.8573.png
uttar_pradesh,27.6757_81.5897.png
uttar_pradesh,27.6791_81.2161.png
uttar_pradesh,27.6791_81.6783.png
uttar_pradesh,27.6791_82.2397.png
uttar_pradesh,27.6879_79.6573.png
uttar_pradesh,27.6879_80.0485.png
uttar_pradesh,27.6879_80.4783.png
uttar_pradesh,27.6879_80.5073.png
uttar_pradesh,27.6879_81.8485.png
uttar_pradesh,27.6879_81.8897.png
uttar_pradesh,27.6879_82.1283.png
uttar_pradesh,27.6879_82.1662.png
uttar_pradesh,27.6967_81.1662.png
uttar_pradesh,27.7055_79.7897.png
uttar_pradesh,27.7143_79.6750.png
uttar_pradesh,27.7143_79.9397.png
uttar_pradesh,27.7143_80.0397.png
uttar_pradesh,27.7143_80.1897.png
uttar_pradesh,27.7143_80.2661.png
uttar_pradesh,27.7143_80.8073.png
uttar_pradesh,27.7143_80.9073.png
uttar_pradesh,27.7143_81.5485.png
uttar_pradesh,27.7143_81.6750.png
uttar_pradesh,27.7143_82.0985.png
uttar_pradesh,27.7257_78.9573.png
uttar_pradesh,27.7257_79.8985.png
uttar_pradesh,27.7257_81.6161.png
uttar_pradesh,27.7292_80.2485.png
uttar_pradesh,27.7292_80.8161.png
uttar_pradesh,27.7380_80.5661.png
uttar_pradesh,27.7380_82.1783.png
uttar_pradesh,27.7468_79.6985.png
uttar_pradesh,27.7468_80.0985.png
uttar_pradesh,27.7468_80.5073.png
uttar_pradesh,27.7556_79.6661.png
uttar_pradesh,27.7556_79.7985.png
uttar_pradesh,27.7556_79.8161.png
uttar_pradesh,27.7556_80.1662.png
uttar_pradesh,27.7556_81.7573.png
uttar_pradesh,27.7644_80.7485.png
uttar_pradesh,27.7758_79.6073.png
uttar_pradesh,27.7758_80.1897.png
uttar_pradesh,27.7791_79.7397.png
uttar_pradesh,27.7967_80.1897.png
uttar_pradesh,27.7967_80.7661.png
uttar_pradesh,27.7967_81.4783.png
uttar_pradesh,27.8055_80.1750.png
uttar_pradesh,27.8055_81.8485.png
uttar_pradesh,27.8143_79.2397.png
uttar_pradesh,27.8143_79.7397.png
uttar_pradesh,27.8143_80.4162.png
uttar_pradesh,27.8379_80.7897.png
uttar_pradesh,27.8467_79.4283.png
uttar_pradesh,27.8467_81.6662.png
uttar_pradesh,27.8555_80.5573.png
uttar_pradesh,27.8555_81.4783.png
uttar_pradesh,27.8555_81.6485.png
uttar_pradesh,27.8643_79.8661.png
uttar_pradesh,27.8643_80.7661.png
uttar_pradesh,27.8643_80.8073.png
uttar_pradesh,27.8643_81.4749.png
uttar_pradesh,27.8758_81.1985.png
uttar_pradesh,27.8791_81.4661.png
uttar_pradesh,27.8791_81.5985.png
uttar_pradesh,27.8879_79.9661.png
uttar_pradesh,27.8967_80.6573.png
uttar_pradesh,27.9055_79.9573.png
uttar_pradesh,27.9055_81.5397.png
uttar_pradesh,27.9143_79.1897.png
uttar_pradesh,27.9143_80.2397.png
uttar_pradesh,27.9143_80.5073.png
uttar_pradesh,27.9257_80.7897.png
uttar_pradesh,27.9291_81.6073.png
uttar_pradesh,27.9379_80.1897.png
uttar_pradesh,27.9467_81.6073.png
uttar_pradesh,27.9555_79.9161.png
uttar_pradesh,27.9555_79.9573.png
uttar_pradesh,27.9555_80.7485.png
uttar_pradesh,27.9555_81.4897.png
uttar_pradesh,27.9643_79.2485.png
uttar_pradesh,27.9643_79.8985.png
uttar_pradesh,27.9643_80.5661.png
uttar_pradesh,27.9880_79.6661.png
uttar_pradesh,28.0056_79.2283.png
uttar_pradesh,28.0056_81.0749.png
uttar_pradesh,28.0291_79.3073.png
uttar_pradesh,28.0467_79.4073.png
uttar_pradesh,28.0467_80.0661.png
uttar_pradesh,28.0757_80.4661.png
uttar_pradesh,28.0879_80.5161.png
uttar_pradesh,28.1055_79.9073.png
uttar_pradesh,28.1143_79.6783.png
uttar_pradesh,28.1258_79.8573.png
uttar_pradesh,28.1258_80.2897.png
uttar_pradesh,28.1291_79.6897.png
uttar_pradesh,28.1555_79.3661.png
uttar_pradesh,28.1555_79.7073.png
uttar_pradesh,28.1555_79.8485.png
uttar_pradesh,28.1555_79.8897.png
uttar_pradesh,28.1643_79.5749.png
uttar_pradesh,28.1757_79.6985.png
uttar_pradesh,28.1879_79.6283.png
uttar_pradesh,28.1879_79.7783.png
uttar_pradesh,28.1967_79.5485.png
uttar_pradesh,28.2143_79.5283.png
uttar_pradesh,28.2143_79.8485.png
uttar_pradesh,28.2257_79.5283.png
uttar_pradesh,28.2292_79.8661.png
uttar_pradesh,28.2380_80.6397.png
uttar_pradesh,28.2468_79.4397.png
uttar_pradesh,28.2468_79.5573.png
uttar_pradesh,28.2468_79.9661.png
uttar_pradesh,28.2556_79.9073.png
uttar_pradesh,28.2556_79.9161.png
uttar_pradesh,28.2644_79.4985.png
uttar_pradesh,28.2644_79.7783.png
uttar_pradesh,28.2644_79.8073.png
uttar_pradesh,28.2644_79.8897.png
uttar_pradesh,28.2644_80.2985.png
uttar_pradesh,28.2758_80.3397.png
uttar_pradesh,28.2879_79.7897.png
uttar_pradesh,28.2967_79.5249.png
uttar_pradesh,28.2967_80.3283.png
uttar_pradesh,28.3055_79.7397.png
uttar_pradesh,28.3143_79.5897.png
uttar_pradesh,28.3257_79.7397.png
uttar_pradesh,28.3257_79.7985.png
uttar_pradesh,28.3257_80.9485.png
uttar_pradesh,28.3379_79.5897.png
uttar_pradesh,28.3644_79.8661.png
uttar_pradesh,28.3644_80.9661.png
uttar_pradesh,28.4055_80.2573.png
uttar_pradesh,28.4467_79.8485.png
uttar_pradesh,28.4467_79.9161.png
uttar_pradesh,28.4555_79.8283.png
uttar_pradesh,28.5144_80.1750.png
uttar_pradesh,28.5379_80.1397.png
