tile_name,lon_center,lat_center
Tile_89.3086_25.4406.tif,89.33202019821748,25.449676240983898
Tile_89.3086_25.4406.tif,89.34082368800185,25.449676240983898
Tile_89.3086_25.4406.tif,89.34962717778623,25.449676240983898
Tile_89.3086_25.4406.tif,89.35295094433746,25.449676240983898
Tile_89.3086_25.4406.tif,89.31441321864874,25.446262642904244
Tile_89.3086_25.4406.tif,89.32321670843311,25.446262642904244
Tile_89.3086_25.4406.tif,89.33202019821748,25.446262642904244
Tile_89.3086_25.4406.tif,89.34082368800185,25.446262642904244
Tile_89.3086_25.4406.tif,89.34962717778623,25.446262642904244
Tile_89.3086_25.4406.tif,89.35295094433746,25.446262642904244
Tile_89.3086_25.4906.tif,89.34962717778623,25.508426060565313
Tile_89.3086_25.4906.tif,89.35295094433746,25.508426060565313
Tile_89.3086_25.4906.tif,89.33202019821748,25.499622570780943
Tile_89.3086_25.4906.tif,89.34082368800185,25.499622570780943
Tile_89.3086_25.4906.tif,89.34962717778623,25.499622570780943
Tile_89.3086_25.4906.tif,89.35295094433746,25.499622570780943
Tile_89.3086_25.4906.tif,89.32321670843311,25.496298804229703
Tile_89.3086_25.4906.tif,89.33202019821748,25.496298804229703
Tile_89.3086_25.4906.tif,89.34082368800185,25.496298804229703
Tile_89.3086_25.4906.tif,89.34962717778623,25.496298804229703
Tile_89.3086_25.4906.tif,89.35295094433746,25.496298804229703
Tile_89.3586_23.8406.tif,89.36435954844579,23.884900847576105
Tile_89.3586_23.8406.tif,89.37316303823016,23.884900847576105
Tile_89.3586_23.8406.tif,89.38196652801453,23.884900847576105
Tile_89.3586_23.8406.tif,89.3907700177989,23.884900847576105
Tile_89.3586_23.8406.tif,89.39957350758328,23.884900847576105
Tile_89.3586_23.8406.tif,89.40298710566293,23.884900847576105
Tile_89.3586_23.8906.tif,89.36435954844579,23.93484717737315
Tile_89.3586_23.8906.tif,89.37316303823016,23.93484717737315
Tile_89.3586_23.8906.tif,89.38196652801453,23.93484717737315
Tile_89.3586_23.8906.tif,89.3907700177989,23.93484717737315
Tile_89.3586_23.8906.tif,89.39957350758328,23.93484717737315
Tile_89.3586_23.8906.tif,89.40298710566293,23.93484717737315
Tile_89.3586_23.8906.tif,89.36435954844579,23.926043687588777
Tile_89.3586_23.8906.tif,89.37316303823016,23.926043687588777
Tile_89.3586_23.8906.tif,89.38196652801453,23.926043687588777
Tile_89.3586_23.8906.tif,89.3907700177989,23.926043687588777
Tile_89.3586_23.8906.tif,89.39957350758328,23.926043687588777
Tile_89.3586_23.8906.tif,89.40298710566293,23.926043687588777
Tile_89.3586_23.8906.tif,89.36435954844579,23.917240197804404
Tile_89.3586_23.8906.tif,89.37316303823016,23.917240197804404
Tile_89.3586_23.8906.tif,89.38196652801453,23.917240197804404
Tile_89.3586_23.8906.tif,89.3907700177989,23.917240197804404
Tile_89.3586_23.8906.tif,89.39957350758328,23.917240197804404
Tile_89.3586_23.8906.tif,89.40298710566293,23.917240197804404
Tile_89.3586_23.8906.tif,89.36435954844579,23.908436708020034
Tile_89.3586_23.8906.tif,89.37316303823016,23.908436708020034
Tile_89.3586_23.8906.tif,89.38196652801453,23.908436708020034
Tile_89.3586_23.8906.tif,89.3907700177989,23.908436708020034
Tile_89.3586_23.8906.tif,89.39957350758328,23.908436708020034
Tile_89.3586_23.8906.tif,89.40298710566293,23.908436708020034
Tile_89.3586_23.8906.tif,89.36435954844579,23.899633218235664
Tile_89.3586_23.8906.tif,89.37316303823016,23.899633218235664
Tile_89.3586_23.8906.tif,89.38196652801453,23.899633218235664
Tile_89.3586_23.8906.tif,89.3907700177989,23.899633218235664
Tile_89.3586_23.8906.tif,89.39957350758328,23.899633218235664
Tile_89.3586_23.8906.tif,89.40298710566293,23.899633218235664
Tile_89.3586_23.8906.tif,89.36435954844579,23.896309451684424
Tile_89.3586_23.8906.tif,89.37316303823016,23.896309451684424
Tile_89.3586_23.8906.tif,89.38196652801453,23.896309451684424
Tile_89.3586_23.8906.tif,89.3907700177989,23.896309451684424
Tile_89.3586_23.8906.tif,89.39957350758328,23.896309451684424
Tile_89.3586_23.8906.tif,89.40298710566293,23.896309451684424
Tile_89.3586_23.9406.tif,89.36435954844579,23.98488333869861
Tile_89.3586_23.9406.tif,89.37316303823016,23.98488333869861
Tile_89.3586_23.9406.tif,89.38196652801453,23.98488333869861
Tile_89.3586_23.9406.tif,89.3907700177989,23.98488333869861
Tile_89.3586_23.9406.tif,89.39957350758328,23.98488333869861
Tile_89.3586_23.9406.tif,89.40298710566293,23.98488333869861
Tile_89.3586_23.9406.tif,89.36435954844579,23.976079848914235
Tile_89.3586_23.9406.tif,89.37316303823016,23.976079848914235
Tile_89.3586_23.9406.tif,89.38196652801453,23.976079848914235
Tile_89.3586_23.9406.tif,89.3907700177989,23.976079848914235
Tile_89.3586_23.9406.tif,89.39957350758328,23.976079848914235
Tile_89.3586_23.9406.tif,89.40298710566293,23.976079848914235
Tile_89.3586_23.9406.tif,89.36435954844579,23.967276359129862
Tile_89.3586_23.9406.tif,89.37316303823016,23.967276359129862
Tile_89.3586_23.9406.tif,89.38196652801453,23.967276359129862
Tile_89.3586_23.9406.tif,89.3907700177989,23.967276359129862
Tile_89.3586_23.9406.tif,89.39957350758328,23.967276359129862
Tile_89.3586_23.9406.tif,89.40298710566293,23.967276359129862
Tile_89.3586_23.9406.tif,89.36435954844579,23.958472869345492
Tile_89.3586_23.9406.tif,89.37316303823016,23.958472869345492
Tile_89.3586_23.9406.tif,89.38196652801453,23.958472869345492
Tile_89.3586_23.9406.tif,89.3907700177989,23.958472869345492
Tile_89.3586_23.9406.tif,89.39957350758328,23.958472869345492
Tile_89.3586_23.9406.tif,89.40298710566293,23.958472869345492
Tile_89.3586_23.9406.tif,89.36435954844579,23.949669379561122
Tile_89.3586_23.9406.tif,89.37316303823016,23.949669379561122
Tile_89.3586_23.9406.tif,89.38196652801453,23.949669379561122
Tile_89.3586_23.9406.tif,89.3907700177989,23.949669379561122
Tile_89.3586_23.9406.tif,89.39957350758328,23.949669379561122
Tile_89.3586_23.9406.tif,89.40298710566293,23.949669379561122
Tile_89.3586_23.9406.tif,89.36435954844579,23.94625578148147
Tile_89.3586_23.9406.tif,89.37316303823016,23.94625578148147
Tile_89.3586_23.9406.tif,89.38196652801453,23.94625578148147
Tile_89.3586_23.9406.tif,89.3907700177989,23.94625578148147
Tile_89.3586_23.9406.tif,89.39957350758328,23.94625578148147
Tile_89.3586_23.9406.tif,89.40298710566293,23.94625578148147
Tile_89.3586_23.9906.tif,89.36435954844579,24.034829668495654
Tile_89.3586_23.9906.tif,89.37316303823016,24.034829668495654
Tile_89.3586_23.9906.tif,89.38196652801453,24.034829668495654
Tile_89.3586_23.9906.tif,89.3907700177989,24.034829668495654
Tile_89.3586_23.9906.tif,89.39957350758328,24.034829668495654
Tile_89.3586_23.9906.tif,89.40298710566293,24.034829668495654
Tile_89.3586_23.9906.tif,89.36435954844579,24.02602617871128
Tile_89.3586_23.9906.tif,89.37316303823016,24.02602617871128
Tile_89.3586_23.9906.tif,89.38196652801453,24.02602617871128
Tile_89.3586_23.9906.tif,89.3907700177989,24.02602617871128
Tile_89.3586_23.9906.tif,89.39957350758328,24.02602617871128
Tile_89.3586_23.9906.tif,89.40298710566293,24.02602617871128
Tile_89.3586_23.9906.tif,89.36435954844579,24.017222688926907
Tile_89.3586_23.9906.tif,89.37316303823016,24.017222688926907
Tile_89.3586_23.9906.tif,89.38196652801453,24.017222688926907
Tile_89.3586_23.9906.tif,89.3907700177989,24.017222688926907
Tile_89.3586_23.9906.tif,89.39957350758328,24.017222688926907
Tile_89.3586_23.9906.tif,89.40298710566293,24.017222688926907
Tile_89.3586_23.9906.tif,89.36435954844579,24.008419199142537
Tile_89.3586_23.9906.tif,89.37316303823016,24.008419199142537
Tile_89.3586_23.9906.tif,89.38196652801453,24.008419199142537
Tile_89.3586_23.9906.tif,89.3907700177989,24.008419199142537
Tile_89.3586_23.9906.tif,89.39957350758328,24.008419199142537
Tile_89.3586_23.9906.tif,89.40298710566293,24.008419199142537
Tile_89.3586_23.9906.tif,89.36435954844579,23.999615709358167
Tile_89.3586_23.9906.tif,89.37316303823016,23.999615709358167
Tile_89.3586_23.9906.tif,89.38196652801453,23.999615709358167
Tile_89.3586_23.9906.tif,89.3907700177989,23.999615709358167
Tile_89.3586_23.9906.tif,89.39957350758328,23.999615709358167
Tile_89.3586_23.9906.tif,89.40298710566293,23.999615709358167
Tile_89.3586_23.9906.tif,89.36435954844579,23.996291942806927
Tile_89.3586_23.9906.tif,89.37316303823016,23.996291942806927
Tile_89.3586_23.9906.tif,89.38196652801453,23.996291942806927
Tile_89.3586_23.9906.tif,89.3907700177989,23.996291942806927
Tile_89.3586_23.9906.tif,89.39957350758328,23.996291942806927
Tile_89.3586_23.9906.tif,89.40298710566293,23.996291942806927
Tile_89.3586_24.0406.tif,89.36435954844579,24.084865829821112
Tile_89.3586_24.0406.tif,89.37316303823016,24.084865829821112
Tile_89.3586_24.0406.tif,89.38196652801453,24.084865829821112
Tile_89.3586_24.0406.tif,89.3907700177989,24.084865829821112
Tile_89.3586_24.0406.tif,89.39957350758328,24.084865829821112
Tile_89.3586_24.0406.tif,89.40298710566293,24.084865829821112
Tile_89.3586_24.0406.tif,89.36435954844579,24.07606234003674
Tile_89.3586_24.0406.tif,89.37316303823016,24.07606234003674
Tile_89.3586_24.0406.tif,89.38196652801453,24.07606234003674
Tile_89.3586_24.0406.tif,89.3907700177989,24.07606234003674
Tile_89.3586_24.0406.tif,89.39957350758328,24.07606234003674
Tile_89.3586_24.0406.tif,89.40298710566293,24.07606234003674
Tile_89.3586_24.0406.tif,89.36435954844579,24.067258850252365
Tile_89.3586_24.0406.tif,89.37316303823016,24.067258850252365
Tile_89.3586_24.0406.tif,89.38196652801453,24.067258850252365
Tile_89.3586_24.0406.tif,89.3907700177989,24.067258850252365
Tile_89.3586_24.0406.tif,89.39957350758328,24.067258850252365
Tile_89.3586_24.0406.tif,89.40298710566293,24.067258850252365
Tile_89.3586_24.0406.tif,89.36435954844579,24.058455360467995
Tile_89.3586_24.0406.tif,89.37316303823016,24.058455360467995
Tile_89.3586_24.0406.tif,89.38196652801453,24.058455360467995
Tile_89.3586_24.0406.tif,89.3907700177989,24.058455360467995
Tile_89.3586_24.0406.tif,89.39957350758328,24.058455360467995
Tile_89.3586_24.0406.tif,89.40298710566293,24.058455360467995
Tile_89.3586_24.0406.tif,89.36435954844579,24.049651870683626
Tile_89.3586_24.0406.tif,89.37316303823016,24.049651870683626
Tile_89.3586_24.0406.tif,89.38196652801453,24.049651870683626
Tile_89.3586_24.0406.tif,89.3907700177989,24.049651870683626
Tile_89.3586_24.0406.tif,89.39957350758328,24.049651870683626
Tile_89.3586_24.0406.tif,89.40298710566293,24.049651870683626
Tile_89.3586_24.0406.tif,89.36435954844579,24.046238272603972
Tile_89.3586_24.0406.tif,89.37316303823016,24.046238272603972
Tile_89.3586_24.0406.tif,89.38196652801453,24.046238272603972
Tile_89.3586_24.0406.tif,89.3907700177989,24.046238272603972
Tile_89.3586_24.0406.tif,89.39957350758328,24.046238272603972
Tile_89.3586_24.0406.tif,89.40298710566293,24.046238272603972
Tile_89.3586_24.0906.tif,89.36435954844579,24.134901991146563
Tile_89.3586_24.0906.tif,89.37316303823016,24.134901991146563
Tile_89.3586_24.0906.tif,89.38196652801453,24.134901991146563
Tile_89.3586_24.0906.tif,89.3907700177989,24.134901991146563
Tile_89.3586_24.0906.tif,89.39957350758328,24.134901991146563
Tile_89.3586_24.0906.tif,89.40298710566293,24.134901991146563
Tile_89.3586_24.0906.tif,89.36435954844579,24.126098501362193
Tile_89.3586_24.0906.tif,89.37316303823016,24.126098501362193
Tile_89.3586_24.0906.tif,89.38196652801453,24.126098501362193
Tile_89.3586_24.0906.tif,89.3907700177989,24.126098501362193
Tile_89.3586_24.0906.tif,89.39957350758328,24.126098501362193
Tile_89.3586_24.0906.tif,89.40298710566293,24.126098501362193
Tile_89.3586_24.0906.tif,89.36435954844579,24.117295011577824
Tile_89.3586_24.0906.tif,89.37316303823016,24.117295011577824
Tile_89.3586_24.0906.tif,89.38196652801453,24.117295011577824
Tile_89.3586_24.0906.tif,89.3907700177989,24.117295011577824
Tile_89.3586_24.0906.tif,89.39957350758328,24.117295011577824
Tile_89.3586_24.0906.tif,89.40298710566293,24.117295011577824
Tile_89.3586_24.0906.tif,89.36435954844579,24.108491521793454
Tile_89.3586_24.0906.tif,89.37316303823016,24.108491521793454
Tile_89.3586_24.0906.tif,89.38196652801453,24.108491521793454
Tile_89.3586_24.0906.tif,89.3907700177989,24.108491521793454
Tile_89.3586_24.0906.tif,89.39957350758328,24.108491521793454
Tile_89.3586_24.0906.tif,89.40298710566293,24.108491521793454
Tile_89.3586_24.0906.tif,89.36435954844579,24.099688032009077
Tile_89.3586_24.0906.tif,89.37316303823016,24.099688032009077
Tile_89.3586_24.0906.tif,89.38196652801453,24.099688032009077
Tile_89.3586_24.0906.tif,89.3907700177989,24.099688032009077
Tile_89.3586_24.0906.tif,89.39957350758328,24.099688032009077
Tile_89.3586_24.0906.tif,89.40298710566293,24.099688032009077
Tile_89.3586_24.0906.tif,89.36435954844579,24.096274433929423
Tile_89.3586_24.0906.tif,89.37316303823016,24.096274433929423
Tile_89.3586_24.0906.tif,89.38196652801453,24.096274433929423
Tile_89.3586_24.0906.tif,89.3907700177989,24.096274433929423
Tile_89.3586_24.0906.tif,89.39957350758328,24.096274433929423
Tile_89.3586_24.0906.tif,89.40298710566293,24.096274433929423
Tile_89.3586_24.1406.tif,89.36435954844579,24.18484832094361
Tile_89.3586_24.1406.tif,89.37316303823016,24.18484832094361
Tile_89.3586_24.1406.tif,89.38196652801453,24.18484832094361
Tile_89.3586_24.1406.tif,89.3907700177989,24.18484832094361
Tile_89.3586_24.1406.tif,89.39957350758328,24.18484832094361
Tile_89.3586_24.1406.tif,89.40298710566293,24.18484832094361
Tile_89.3586_24.1406.tif,89.36435954844579,24.17604483115924
Tile_89.3586_24.1406.tif,89.37316303823016,24.17604483115924
Tile_89.3586_24.1406.tif,89.38196652801453,24.17604483115924
Tile_89.3586_24.1406.tif,89.3907700177989,24.17604483115924
Tile_89.3586_24.1406.tif,89.39957350758328,24.17604483115924
Tile_89.3586_24.1406.tif,89.40298710566293,24.17604483115924
Tile_89.3586_24.1406.tif,89.36435954844579,24.16724134137487
Tile_89.3586_24.1406.tif,89.37316303823016,24.16724134137487
Tile_89.3586_24.1406.tif,89.38196652801453,24.16724134137487
Tile_89.3586_24.1406.tif,89.3907700177989,24.16724134137487
Tile_89.3586_24.1406.tif,89.39957350758328,24.16724134137487
Tile_89.3586_24.1406.tif,89.40298710566293,24.16724134137487
Tile_89.3586_24.1406.tif,89.36435954844579,24.1584378515905
Tile_89.3586_24.1406.tif,89.37316303823016,24.1584378515905
Tile_89.3586_24.1406.tif,89.38196652801453,24.1584378515905
Tile_89.3586_24.1406.tif,89.3907700177989,24.1584378515905
Tile_89.3586_24.1406.tif,89.39957350758328,24.1584378515905
Tile_89.3586_24.1406.tif,89.40298710566293,24.1584378515905
Tile_89.3586_24.1406.tif,89.36435954844579,24.14963436180612
Tile_89.3586_24.1406.tif,89.37316303823016,24.14963436180612
Tile_89.3586_24.1406.tif,89.38196652801453,24.14963436180612
Tile_89.3586_24.1406.tif,89.3907700177989,24.14963436180612
Tile_89.3586_24.1406.tif,89.39957350758328,24.14963436180612
Tile_89.3586_24.1406.tif,89.40298710566293,24.14963436180612
Tile_89.3586_24.1406.tif,89.36435954844579,24.14631059525488
Tile_89.3586_24.1406.tif,89.37316303823016,24.14631059525488
Tile_89.3586_24.1406.tif,89.38196652801453,24.14631059525488
Tile_89.3586_24.1406.tif,89.3907700177989,24.14631059525488
Tile_89.3586_24.1406.tif,89.39957350758328,24.14631059525488
Tile_89.3586_24.1406.tif,89.40298710566293,24.14631059525488
Tile_89.3586_24.1906.tif,89.36435954844579,24.234884482269067
Tile_89.3586_24.1906.tif,89.37316303823016,24.234884482269067
Tile_89.3586_24.1906.tif,89.38196652801453,24.234884482269067
Tile_89.3586_24.1906.tif,89.3907700177989,24.234884482269067
Tile_89.3586_24.1906.tif,89.39957350758328,24.234884482269067
Tile_89.3586_24.1906.tif,89.40298710566293,24.234884482269067
Tile_89.3586_24.1906.tif,89.36435954844579,24.226080992484697
Tile_89.3586_24.1906.tif,89.37316303823016,24.226080992484697
Tile_89.3586_24.1906.tif,89.38196652801453,24.226080992484697
Tile_89.3586_24.1906.tif,89.3907700177989,24.226080992484697
Tile_89.3586_24.1906.tif,89.39957350758328,24.226080992484697
Tile_89.3586_24.1906.tif,89.40298710566293,24.226080992484697
Tile_89.3586_24.1906.tif,89.36435954844579,24.217277502700327
Tile_89.3586_24.1906.tif,89.37316303823016,24.217277502700327
Tile_89.3586_24.1906.tif,89.38196652801453,24.217277502700327
Tile_89.3586_24.1906.tif,89.3907700177989,24.217277502700327
Tile_89.3586_24.1906.tif,89.39957350758328,24.217277502700327
Tile_89.3586_24.1906.tif,89.40298710566293,24.217277502700327
Tile_89.3586_24.1906.tif,89.36435954844579,24.208474012915957
Tile_89.3586_24.1906.tif,89.37316303823016,24.208474012915957
Tile_89.3586_24.1906.tif,89.38196652801453,24.208474012915957
Tile_89.3586_24.1906.tif,89.3907700177989,24.208474012915957
Tile_89.3586_24.1906.tif,89.39957350758328,24.208474012915957
Tile_89.3586_24.1906.tif,89.40298710566293,24.208474012915957
Tile_89.3586_24.1906.tif,89.36435954844579,24.19967052313158
Tile_89.3586_24.1906.tif,89.37316303823016,24.19967052313158
Tile_89.3586_24.1906.tif,89.38196652801453,24.19967052313158
Tile_89.3586_24.1906.tif,89.3907700177989,24.19967052313158
Tile_89.3586_24.1906.tif,89.39957350758328,24.19967052313158
Tile_89.3586_24.1906.tif,89.40298710566293,24.19967052313158
Tile_89.3586_24.1906.tif,89.36435954844579,24.196256925051927
Tile_89.3586_24.1906.tif,89.37316303823016,24.196256925051927
Tile_89.3586_24.1906.tif,89.38196652801453,24.196256925051927
Tile_89.3586_24.1906.tif,89.3907700177989,24.196256925051927
Tile_89.3586_24.1906.tif,89.39957350758328,24.196256925051927
Tile_89.3586_24.1906.tif,89.40298710566293,24.196256925051927
Tile_89.3586_24.2406.tif,89.36435954844579,24.28483081206611
Tile_89.3586_24.2406.tif,89.37316303823016,24.28483081206611
Tile_89.3586_24.2406.tif,89.38196652801453,24.28483081206611
Tile_89.3586_24.2406.tif,89.3907700177989,24.28483081206611
Tile_89.3586_24.2406.tif,89.39957350758328,24.28483081206611
Tile_89.3586_24.2406.tif,89.40298710566293,24.28483081206611
Tile_89.3586_24.2406.tif,89.36435954844579,24.27602732228174
Tile_89.3586_24.2406.tif,89.37316303823016,24.27602732228174
Tile_89.3586_24.2406.tif,89.38196652801453,24.27602732228174
Tile_89.3586_24.2406.tif,89.3907700177989,24.27602732228174
Tile_89.3586_24.2406.tif,89.39957350758328,24.27602732228174
Tile_89.3586_24.2406.tif,89.40298710566293,24.27602732228174
Tile_89.3586_24.2406.tif,89.36435954844579,24.267223832497372
Tile_89.3586_24.2406.tif,89.37316303823016,24.267223832497372
Tile_89.3586_24.2406.tif,89.38196652801453,24.267223832497372
Tile_89.3586_24.2406.tif,89.3907700177989,24.267223832497372
Tile_89.3586_24.2406.tif,89.39957350758328,24.267223832497372
Tile_89.3586_24.2406.tif,89.40298710566293,24.267223832497372
Tile_89.3586_24.2406.tif,89.36435954844579,24.258420342713002
Tile_89.3586_24.2406.tif,89.37316303823016,24.258420342713002
Tile_89.3586_24.2406.tif,89.38196652801453,24.258420342713002
Tile_89.3586_24.2406.tif,89.3907700177989,24.258420342713002
Tile_89.3586_24.2406.tif,89.39957350758328,24.258420342713002
Tile_89.3586_24.2406.tif,89.40298710566293,24.258420342713002
Tile_89.3586_24.2406.tif,89.36435954844579,24.249616852928625
Tile_89.3586_24.2406.tif,89.37316303823016,24.249616852928625
Tile_89.3586_24.2406.tif,89.38196652801453,24.249616852928625
Tile_89.3586_24.2406.tif,89.3907700177989,24.249616852928625
Tile_89.3586_24.2406.tif,89.39957350758328,24.249616852928625
Tile_89.3586_24.2406.tif,89.40298710566293,24.249616852928625
Tile_89.3586_24.2406.tif,89.36435954844579,24.246293086377385
Tile_89.3586_24.2406.tif,89.37316303823016,24.246293086377385
Tile_89.3586_24.2406.tif,89.38196652801453,24.246293086377385
Tile_89.3586_24.2406.tif,89.3907700177989,24.246293086377385
Tile_89.3586_24.2406.tif,89.39957350758328,24.246293086377385
Tile_89.3586_24.2406.tif,89.40298710566293,24.246293086377385
Tile_89.3586_24.2906.tif,89.36435954844579,24.33486697339157
Tile_89.3586_24.2906.tif,89.37316303823016,24.33486697339157
Tile_89.3586_24.2906.tif,89.38196652801453,24.33486697339157
Tile_89.3586_24.2906.tif,89.3907700177989,24.33486697339157
Tile_89.3586_24.2906.tif,89.39957350758328,24.33486697339157
Tile_89.3586_24.2906.tif,89.40298710566293,24.33486697339157
Tile_89.3586_24.2906.tif,89.36435954844579,24.3260634836072
Tile_89.3586_24.2906.tif,89.37316303823016,24.3260634836072
Tile_89.3586_24.2906.tif,89.38196652801453,24.3260634836072
Tile_89.3586_24.2906.tif,89.3907700177989,24.3260634836072
Tile_89.3586_24.2906.tif,89.39957350758328,24.3260634836072
Tile_89.3586_24.2906.tif,89.40298710566293,24.3260634836072
Tile_89.3586_24.2906.tif,89.36435954844579,24.31725999382283
Tile_89.3586_24.2906.tif,89.37316303823016,24.31725999382283
Tile_89.3586_24.2906.tif,89.38196652801453,24.31725999382283
Tile_89.3586_24.2906.tif,89.3907700177989,24.31725999382283
Tile_89.3586_24.2906.tif,89.39957350758328,24.31725999382283
Tile_89.3586_24.2906.tif,89.40298710566293,24.31725999382283
Tile_89.3586_24.2906.tif,89.36435954844579,24.30845650403846
Tile_89.3586_24.2906.tif,89.37316303823016,24.30845650403846
Tile_89.3586_24.2906.tif,89.38196652801453,24.30845650403846
Tile_89.3586_24.2906.tif,89.3907700177989,24.30845650403846
Tile_89.3586_24.2906.tif,89.39957350758328,24.30845650403846
Tile_89.3586_24.2906.tif,89.40298710566293,24.30845650403846
Tile_89.3586_24.2906.tif,89.36435954844579,24.299653014254083
Tile_89.3586_24.2906.tif,89.37316303823016,24.299653014254083
Tile_89.3586_24.2906.tif,89.38196652801453,24.299653014254083
Tile_89.3586_24.2906.tif,89.3907700177989,24.299653014254083
Tile_89.3586_24.2906.tif,89.39957350758328,24.299653014254083
Tile_89.3586_24.2906.tif,89.40298710566293,24.299653014254083
Tile_89.3586_24.2906.tif,89.36435954844579,24.29623941617443
Tile_89.3586_24.2906.tif,89.37316303823016,24.29623941617443
Tile_89.3586_24.2906.tif,89.38196652801453,24.29623941617443
Tile_89.3586_24.2906.tif,89.3907700177989,24.29623941617443
Tile_89.3586_24.2906.tif,89.39957350758328,24.29623941617443
Tile_89.3586_24.2906.tif,89.40298710566293,24.29623941617443
Tile_89.3586_24.3406.tif,89.36435954844579,24.384903134717028
Tile_89.3586_24.3406.tif,89.37316303823016,24.384903134717028
Tile_89.3586_24.3406.tif,89.38196652801453,24.384903134717028
Tile_89.3586_24.3406.tif,89.3907700177989,24.384903134717028
Tile_89.3586_24.3406.tif,89.39957350758328,24.384903134717028
Tile_89.3586_24.3406.tif,89.40298710566293,24.384903134717028
Tile_89.3586_24.3406.tif,89.36435954844579,24.37609964493266
Tile_89.3586_24.3406.tif,89.37316303823016,24.37609964493266
Tile_89.3586_24.3406.tif,89.38196652801453,24.37609964493266
Tile_89.3586_24.3406.tif,89.3907700177989,24.37609964493266
Tile_89.3586_24.3406.tif,89.39957350758328,24.37609964493266
Tile_89.3586_24.3406.tif,89.40298710566293,24.37609964493266
Tile_89.3586_24.3406.tif,89.36435954844579,24.36729615514829
Tile_89.3586_24.3406.tif,89.37316303823016,24.36729615514829
Tile_89.3586_24.3406.tif,89.38196652801453,24.36729615514829
Tile_89.3586_24.3406.tif,89.3907700177989,24.36729615514829
Tile_89.3586_24.3406.tif,89.39957350758328,24.36729615514829
Tile_89.3586_24.3406.tif,89.40298710566293,24.36729615514829
Tile_89.3586_24.3406.tif,89.36435954844579,24.35849266536392
Tile_89.3586_24.3406.tif,89.37316303823016,24.35849266536392
Tile_89.3586_24.3406.tif,89.38196652801453,24.35849266536392
Tile_89.3586_24.3406.tif,89.3907700177989,24.35849266536392
Tile_89.3586_24.3406.tif,89.39957350758328,24.35849266536392
Tile_89.3586_24.3406.tif,89.40298710566293,24.35849266536392
Tile_89.3586_24.3406.tif,89.36435954844579,24.34968917557954
Tile_89.3586_24.3406.tif,89.37316303823016,24.34968917557954
Tile_89.3586_24.3406.tif,89.38196652801453,24.34968917557954
Tile_89.3586_24.3406.tif,89.3907700177989,24.34968917557954
Tile_89.3586_24.3406.tif,89.39957350758328,24.34968917557954
Tile_89.3586_24.3406.tif,89.40298710566293,24.34968917557954
Tile_89.3586_24.3406.tif,89.36435954844579,24.34627557749989
Tile_89.3586_24.3406.tif,89.37316303823016,24.34627557749989
Tile_89.3586_24.3406.tif,89.38196652801453,24.34627557749989
Tile_89.3586_24.3406.tif,89.3907700177989,24.34627557749989
Tile_89.3586_24.3406.tif,89.39957350758328,24.34627557749989
Tile_89.3586_24.3406.tif,89.40298710566293,24.34627557749989
Tile_89.3586_24.3906.tif,89.36435954844579,24.434849464514073
Tile_89.3586_24.3906.tif,89.37316303823016,24.434849464514073
Tile_89.3586_24.3906.tif,89.38196652801453,24.434849464514073
Tile_89.3586_24.3906.tif,89.3907700177989,24.434849464514073
Tile_89.3586_24.3906.tif,89.39957350758328,24.434849464514073
Tile_89.3586_24.3906.tif,89.40298710566293,24.434849464514073
Tile_89.3586_24.3906.tif,89.36435954844579,24.426045974729703
Tile_89.3586_24.3906.tif,89.37316303823016,24.426045974729703
Tile_89.3586_24.3906.tif,89.38196652801453,24.426045974729703
Tile_89.3586_24.3906.tif,89.3907700177989,24.426045974729703
Tile_89.3586_24.3906.tif,89.39957350758328,24.426045974729703
Tile_89.3586_24.3906.tif,89.40298710566293,24.426045974729703
Tile_89.3586_24.3906.tif,89.36435954844579,24.417242484945334
Tile_89.3586_24.3906.tif,89.37316303823016,24.417242484945334
Tile_89.3586_24.3906.tif,89.38196652801453,24.417242484945334
Tile_89.3586_24.3906.tif,89.3907700177989,24.417242484945334
Tile_89.3586_24.3906.tif,89.39957350758328,24.417242484945334
Tile_89.3586_24.3906.tif,89.40298710566293,24.417242484945334
Tile_89.3586_24.3906.tif,89.36435954844579,24.408438995160964
Tile_89.3586_24.3906.tif,89.37316303823016,24.408438995160964
Tile_89.3586_24.3906.tif,89.38196652801453,24.408438995160964
Tile_89.3586_24.3906.tif,89.3907700177989,24.408438995160964
Tile_89.3586_24.3906.tif,89.39957350758328,24.408438995160964
Tile_89.3586_24.3906.tif,89.40298710566293,24.408438995160964
Tile_89.3586_24.3906.tif,89.36435954844579,24.399635505376587
Tile_89.3586_24.3906.tif,89.37316303823016,24.399635505376587
Tile_89.3586_24.3906.tif,89.38196652801453,24.399635505376587
Tile_89.3586_24.3906.tif,89.3907700177989,24.399635505376587
Tile_89.3586_24.3906.tif,89.39957350758328,24.399635505376587
Tile_89.3586_24.3906.tif,89.40298710566293,24.399635505376587
Tile_89.3586_24.3906.tif,89.36435954844579,24.396311738825347
Tile_89.3586_24.3906.tif,89.37316303823016,24.396311738825347
Tile_89.3586_24.3906.tif,89.38196652801453,24.396311738825347
Tile_89.3586_24.3906.tif,89.3907700177989,24.396311738825347
Tile_89.3586_24.3906.tif,89.39957350758328,24.396311738825347
Tile_89.3586_24.3906.tif,89.40298710566293,24.396311738825347
